Berber_MAR_TIZ:BerT4,-0.157076,0.140143,-0.008674,-0.072352,0.026466,-0.044065,-0.037367,0.008538,0.079764,0.025695,0.011854,-0.01139,0.02661,-0.024359,0.020901,-0.012198,-0.017732,-0.024578,-0.053799,0.010505,-0.017594,-0.049214,0.034879,-0.000843,0.009101
Berber_MAR_TIZ:BerT6,-0.052359,0.135065,0.001508,-0.081719,0.034468,-0.044623,-0.034782,0.009461,0.084059,0.032438,0.014128,-0.012589,0.033151,-0.022295,0.017644,-0.013524,0.008736,-0.027871,-0.051411,0.005503,-0.015597,-0.045875,0.033523,0.003976,0.007065
Berber_MAR_TIZ:BerT7,-0.191223,0.109677,0.003394,-0.049096,0.030159,-0.027889,-0.030551,0.008077,0.056244,0.018224,0.006496,-0.012289,0.006095,-0.014313,0.015336,0.003182,0.003651,-0.023184,-0.032556,0.007629,-0.018093,-0.03994,0.016638,-0.014098,0.002515
Berber_MAR_TIZ:BerT8,-0.062603,0.140143,-0.004903,-0.094316,0.036007,-0.044901,-0.040422,0.010846,0.094899,0.039727,0.005521,-0.007943,0.021407,-0.013487,0.027144,-0.016441,-0.002999,-0.031165,-0.068003,0.010755,-0.026204,-0.06566,0.030812,-0.020244,0.012693
Berber_MAR_TIZ:BerT9,-0.059188,0.141159,-0.00528,-0.078166,0.027697,-0.034861,-0.031491,0.014999,0.085695,0.033896,0.005196,-0.01079,0.031219,-0.018717,0.017779,-0.017634,0.017732,-0.030785,-0.05757,0.01038,-0.024332,-0.057004,0.029826,-0.003976,0.006586
Berber_Tunisia_Chen:T1,-0.034147,0.140143,-0.009051,-0.081073,0.02462,-0.035698,-0.030786,0.009461,0.07097,0.036083,0.00406,-0.006894,0.027056,-0.01101,0.013029,-0.009281,0.003129,-0.028885,-0.048771,0.013006,-0.024706,-0.037219,0.018734,-0.00494,0.016885
Berber_Tunisia_Chen:T11,-0.021626,0.146236,-0.009051,-0.088502,0.030775,-0.041276,-0.032901,-0.001846,0.069538,0.030616,0.001137,-0.015286,0.024529,-0.016652,0.018322,-0.027844,-0.007302,-0.022551,-0.040475,0.012131,-0.014599,-0.035859,0.026498,-0.005543,0.009939
Berber_Tunisia_Chen:T12,-0.033009,0.140143,-0.001508,-0.079135,0.024928,-0.035977,-0.035957,0.010615,0.070765,0.029887,0.00406,-0.005545,0.020367,-0.004542,0.016965,-0.019491,-0.002868,-0.027998,-0.050154,0.012756,-0.011605,-0.035365,0.027114,-0.003133,0.002634
Berber_Tunisia_Chen:T13,-0.028456,0.147252,-0.004903,-0.072998,0.033852,-0.033746,-0.030786,-0.002769,0.073833,0.019681,0.004547,-0.003897,0.016947,-0.016928,0.012893,-0.020286,-0.009127,-0.024324,-0.052793,-0.001126,-0.024457,-0.030171,0.025266,-0.006507,0.004071
Berber_Tunisia_Chen:T16,-0.039838,0.144205,-0.011691,-0.069445,0.027082,-0.034582,-0.035487,0.010384,0.064834,0.035536,0.004872,-0.002398,0.023488,-0.015689,0.018594,-0.020817,0.010561,-0.021917,-0.053924,0.008379,-0.010482,-0.034375,0.024896,0.004338,0.000718
Berber_Tunisia_Chen:T19,-0.029594,0.14319,-0.009051,-0.07429,0.03416,-0.032351,-0.037837,0.001846,0.069129,0.025695,0.000325,0.001349,0.015461,-0.01679,0.019408,-0.024794,-0.007041,-0.021157,-0.047765,-0.003627,-0.012228,-0.046493,0.032044,-0.001446,0.007664
Berber_Tunisia_Chen:T28,-0.036423,0.13405,-0.013576,-0.076228,0.026159,-0.037371,-0.031726,0.007615,0.060948,0.032074,0.008282,0,0.019475,-0.017753,0.021851,-0.014187,0.000522,-0.028378,-0.045754,0.012631,-0.010482,-0.04266,0.030935,-0.006266,0.00491
Berber_Tunisia_Chen:T31,-0.030732,0.131003,-0.004903,-0.084626,0.026774,-0.033746,-0.031021,0.009461,0.060948,0.020593,-0.002111,-0.006894,0.019177,-0.01913,0.004886,-0.025059,0.002738,-0.026985,-0.045754,0.002876,-0.015847,-0.039322,0.026745,-0.006145,0.005269
Berber_Tunisia_Chen:T33,-0.034147,0.137096,-0.007165,-0.071383,0.024004,-0.037929,-0.030081,0.006,0.075265,0.025331,-0.002273,-0.01094,0.022596,-0.01913,0.010179,-0.006762,0.018123,-0.027871,-0.059204,0.013381,-0.027327,-0.049832,0.034633,-0.003012,0.007185
Berber_Tunisia_Chen:T35,-0.023903,0.137096,-0.006788,-0.069768,0.031698,-0.044344,-0.031726,0.007384,0.064016,0.028793,0.004872,-0.003147,0.01219,-0.016652,0.0095,-0.009281,-0.001304,-0.019637,-0.038715,-0.002126,-0.017844,-0.040187,0.023417,0.003735,-0.003353
